level,sample,risk_proxy,risk_type,treat,outcome,term,b,se,p,N,counties,proxy_counties,status
household,long,risk_transferout_z,continuous,hybrid_rate_high_t,any_transfer_in_zfill,high-risk total effect,1.402790847267585,0.3077227832060945,5.149114884173266e-06,414.0,5.0,5.0,ok
household,long,risk_transferout_z,continuous,hybrid_rate_high_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,0.41828665930099856,0.07961154006659699,1.4875343208966504e-07,414.0,5.0,5.0,ok
household,long,risk_transferout_z,continuous,hybrid_rate_high_t,asinh_transfer_in_area_zfill,risk interaction,0.994573957328179,0.18246084964941245,5.011846251245512e-08,414.0,5.0,5.0,ok
household,long,risk_transferout_z,continuous,hybrid_rate_high_t,asinh_transfer_in_area_zfill,high-risk total effect,1.4128606166291775,0.26194299340866645,6.899399940771547e-08,414.0,5.0,5.0,ok
household,long,risk_transferout_z,continuous,hybrid_rate_high_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,1.2097355974076494,0.19069116019572854,2.2394439728520454e-10,414.0,5.0,5.0,ok
household,long,risk_transferout_z,continuous,hybrid_rate_high_t,asinh_market_volume_area_zfill,risk interaction,2.9145854752444316,0.4267283188018166,8.487156299071043e-12,414.0,5.0,5.0,ok
household,long,risk_transferout_z,continuous,hybrid_rate_high_t,asinh_market_volume_area_zfill,high-risk total effect,4.124321072652081,0.6171430665568433,2.3421882934923933e-11,414.0,5.0,5.0,ok
household,long,risk_transferout_z,continuous,hybrid_rate_high_t,asinh_operated_area_end,baseline/low-risk treatment effect,2.0037658847868443,,,308.0,5.0,5.0,ok
household,long,risk_transferout_z,continuous,hybrid_rate_high_t,asinh_operated_area_end,risk interaction,4.470230475068092,,,308.0,5.0,5.0,ok
household,long,risk_transferout_z,continuous,hybrid_rate_high_t,asinh_operated_area_end,high-risk total effect,6.473996359854937,,,308.0,5.0,5.0,ok
household,long,risk_transferout_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,baseline/low-risk treatment effect,0.10017786803898926,0.05895556512669092,0.08927967967504724,1744.0,15.0,15.0,ok
household,long,risk_transferout_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,risk interaction,0.3044765429573324,0.151899942867756,0.04502138291135515,1744.0,15.0,15.0,ok
household,long,risk_transferout_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,high-risk total effect,0.40465441099632166,0.2072266505267646,0.05085347705705639,1744.0,15.0,15.0,ok
household,long,risk_transferout_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,0.017645592672515795,0.07378163757376095,0.8109817678869915,1744.0,15.0,15.0,ok
household,long,risk_transferout_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,risk interaction,0.16434609425081811,0.19588484060241404,0.401472996572127,1744.0,15.0,15.0,ok
household,long,risk_transferout_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,high-risk total effect,0.1819916869233339,0.2678729823807391,0.4968873284764025,1744.0,15.0,15.0,ok
household,long,risk_transferout_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.24299885736554547,0.5049733661608315,0.6303663764054159,1744.0,15.0,15.0,ok
household,long,risk_transferout_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,risk interaction,-0.15628252148220767,1.3763938928357125,0.9095985597821543,1744.0,15.0,15.0,ok
household,long,risk_transferout_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,high-risk total effect,-0.39928137884775317,1.8639708757752778,0.8303832239253555,1744.0,15.0,15.0,ok
household,long,risk_transferout_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.4531172888959091,0.21493760394155237,0.03501939291273948,1279.0,15.0,15.0,ok
household,long,risk_transferout_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,risk interaction,0.8214551600577407,0.5839108599182911,0.1594819468362031,1279.0,15.0,15.0,ok
household,long,risk_transferout_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,high-risk total effect,1.2745724489536499,0.7930496822505885,0.10801520309208595,1279.0,15.0,15.0,ok
household,long,risk_transferout_z,high_binary,hybrid_started_t,any_transfer_in_zfill,baseline/low-risk treatment effect,-0.019159633773980996,0.012576361371767306,0.1276426612742722,1465.0,13.0,13.0,ok
household,long,risk_transferout_z,high_binary,hybrid_started_t,any_transfer_in_zfill,risk interaction,-0.028606701918801904,0.031840412715873276,0.36895099398663844,1465.0,13.0,13.0,ok
household,long,risk_transferout_z,high_binary,hybrid_started_t,any_transfer_in_zfill,high-risk total effect,-0.0477663356927829,0.02435254137416587,0.04982634443950921,1465.0,13.0,13.0,ok
household,long,risk_transferout_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.021439586232771656,0.017103972649688215,0.21002897659329478,1465.0,13.0,13.0,ok
household,long,risk_transferout_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,risk interaction,-0.02608484728889176,0.029978850747370278,0.3842412144297308,1465.0,13.0,13.0,ok
household,long,risk_transferout_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,high-risk total effect,-0.04752443352166341,0.019406280325984793,0.014328515600608332,1465.0,13.0,13.0,ok
household,long,risk_transferout_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.012442855434659266,0.045003410837618954,0.7821740878142472,1465.0,13.0,13.0,ok
household,long,risk_transferout_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,risk interaction,-0.4143236077125098,0.18339422793631088,0.023871161116790506,1465.0,13.0,13.0,ok
household,long,risk_transferout_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,high-risk total effect,-0.4267664631471691,0.17649131341473617,0.01560353338005387,1465.0,13.0,13.0,ok
household,long,risk_transferout_z,high_binary,hybrid_started_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.04063054189451229,0.04490208541651332,0.3655343579341769,1159.0,13.0,13.0,ok
household,long,risk_transferout_z,high_binary,hybrid_started_t,asinh_operated_area_end,risk interaction,0.18861660249421383,0.18350515410708249,0.30401826478422267,1159.0,13.0,13.0,ok
household,long,risk_transferout_z,high_binary,hybrid_started_t,asinh_operated_area_end,high-risk total effect,0.22924714438872612,0.16770935554723332,0.17164688310834586,1159.0,13.0,13.0,ok
household,long,risk_transferout_z,high_binary,hybrid_rate_high_t,any_transfer_in_zfill,baseline/low-risk treatment effect,-0.016317812091640765,0.006710149763474452,0.015023568648468896,414.0,5.0,5.0,ok
household,long,risk_transferout_z,high_binary,hybrid_rate_high_t,any_transfer_in_zfill,risk interaction,,,,414.0,5.0,5.0,ok
household,long,risk_transferout_z,high_binary,hybrid_rate_high_t,any_transfer_in_zfill,high-risk total effect,-0.016317812091640765,0.006710149763474452,0.015023568648468896,414.0,5.0,5.0,ok
household,long,risk_transferout_z,high_binary,hybrid_rate_high_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.016387672145838163,0.013806495374046242,0.2352458444484956,414.0,5.0,5.0,ok
household,long,risk_transferout_z,high_binary,hybrid_rate_high_t,asinh_transfer_in_area_zfill,risk interaction,,,,414.0,5.0,5.0,ok
household,long,risk_transferout_z,high_binary,hybrid_rate_high_t,asinh_transfer_in_area_zfill,high-risk total effect,-0.016387672145838163,0.013806495374046242,0.2352458444484956,414.0,5.0,5.0,ok
household,long,risk_transferout_z,high_binary,hybrid_rate_high_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.03067615402370311,0.028841274317634606,0.2875009124775082,414.0,5.0,5.0,ok
household,long,risk_transferout_z,high_binary,hybrid_rate_high_t,asinh_market_volume_area_zfill,risk interaction,,,,414.0,5.0,5.0,ok
household,long,risk_transferout_z,high_binary,hybrid_rate_high_t,asinh_market_volume_area_zfill,high-risk total effect,-0.03067615402370311,0.028841274317634606,0.2875009124775082,414.0,5.0,5.0,ok
household,long,risk_transferout_z,high_binary,hybrid_rate_high_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.19593209881124957,1.85883553772459e-09,0.0,308.0,5.0,5.0,ok
household,long,risk_transferout_z,high_binary,hybrid_rate_high_t,asinh_operated_area_end,risk interaction,,,,308.0,5.0,5.0,ok
household,long,risk_transferout_z,high_binary,hybrid_rate_high_t,asinh_operated_area_end,high-risk total effect,0.19593209881124957,1.85883553772459e-09,0.0,308.0,5.0,5.0,ok
household,long,risk_transferout_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,baseline/low-risk treatment effect,-0.03348131557163324,0.028382703861000766,0.23814422880680708,1744.0,15.0,15.0,ok
household,long,risk_transferout_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,risk interaction,0.09417293924053247,0.028606616449116187,0.0009947813241055709,1744.0,15.0,15.0,ok
household,long,risk_transferout_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,high-risk total effect,0.06069162366889923,0.003572201870779007,9.742920965557846e-65,1744.0,15.0,15.0,ok
household,long,risk_transferout_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.05514946921028368,0.02133834490829789,0.009751345565620172,1744.0,15.0,15.0,ok
household,long,risk_transferout_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,risk interaction,0.06972301055822562,0.021877117991453022,0.0014374233707080382,1744.0,15.0,15.0,ok
household,long,risk_transferout_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,high-risk total effect,0.014573541347941942,0.00482528011483273,0.0025256800525173947,1744.0,15.0,15.0,ok
household,long,risk_transferout_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.21211314505972567,0.1968483126985889,0.28123633675618565,1744.0,15.0,15.0,ok
household,long,risk_transferout_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,risk interaction,0.2784029006547067,0.1993141428035067,0.16247235502933566,1744.0,15.0,15.0,ok
household,long,risk_transferout_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,high-risk total effect,0.06628975559498101,0.03125490856188846,0.03392693320391288,1744.0,15.0,15.0,ok
household,long,risk_transferout_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.1113561816603402,0.06918473796808268,0.10749648906521184,1279.0,15.0,15.0,ok
household,long,risk_transferout_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,risk interaction,0.12550928679022766,0.08150599696984025,0.12359010872911354,1279.0,15.0,15.0,ok
household,long,risk_transferout_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,high-risk total effect,0.23686546845056786,0.04308943691897565,3.861627191419664e-08,1279.0,15.0,15.0,ok
village,full,tenure_risk_index_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,1.481128076117051,0.9255848723878732,0.10955250583813006,179.0,24.0,24.0,ok
village,full,tenure_risk_index_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,risk interaction,-0.41584226532988544,0.7139481574456613,0.5602606295478454,179.0,24.0,24.0,ok
village,full,tenure_risk_index_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,high-risk total effect,1.0652858107871657,0.8866017629903791,0.22954253077652387,179.0,24.0,24.0,ok
village,full,tenure_risk_index_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,2.388361029672915,0.865854300074451,0.00580874284578397,179.0,24.0,24.0,ok
village,full,tenure_risk_index_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,risk interaction,2.2004972168893664,0.7140701726248381,0.0020587331849878207,179.0,24.0,24.0,ok
village,full,tenure_risk_index_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,high-risk total effect,4.588858246562282,0.9670659214838979,2.083674328433426e-06,179.0,24.0,24.0,ok
village,full,tenure_risk_index_z,continuous,hybrid_rate_high_t,asinh_transfer_in_area_zfill,,,,,,,,error: too few observations
village,full,tenure_risk_index_z,continuous,hybrid_rate_high_t,asinh_market_volume_area_zfill,,,,,,,,error: too few observations
village,full,tenure_risk_index_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.725092838549739,0.4932617429419182,0.14156281016715988,202.0,27.0,27.0,ok
village,full,tenure_risk_index_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,risk interaction,-1.389322968881968,1.3619967979115406,0.30769843363161586,202.0,27.0,27.0,ok
village,full,tenure_risk_index_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,high-risk total effect,-2.114415807431707,1.5669290649374823,0.1772081669604031,202.0,27.0,27.0,ok
village,full,tenure_risk_index_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.4162756036425217,0.6122174222515466,0.496537809329474,202.0,27.0,27.0,ok
village,full,tenure_risk_index_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,risk interaction,-0.7774693413302487,1.7113209785120482,0.6496060948351055,202.0,27.0,27.0,ok
village,full,tenure_risk_index_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,high-risk total effect,-1.1937449449727704,1.842461555515792,0.517044679620325,202.0,27.0,27.0,ok
village,full,tenure_risk_index_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,1.6818422015131516,1.142686647233102,0.14106638516379652,179.0,24.0,24.0,ok
village,full,tenure_risk_index_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,risk interaction,-0.6926504559472368,1.4811028865799303,0.6400287739867391,179.0,24.0,24.0,ok
village,full,tenure_risk_index_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,high-risk total effect,0.9891917455659147,0.9423019616349203,0.2938280609499849,179.0,24.0,24.0,ok
village,full,tenure_risk_index_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,1.6574255342033182,1.0222339676867034,0.10493704300453775,179.0,24.0,24.0,ok
village,full,tenure_risk_index_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,risk interaction,2.3401772936939693,2.593877176540129,0.3669544627950827,179.0,24.0,24.0,ok
village,full,tenure_risk_index_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,high-risk total effect,3.9976028278972873,2.383953968124162,0.09356610587603813,179.0,24.0,24.0,ok
village,full,tenure_risk_index_z,high_binary,hybrid_rate_high_t,asinh_transfer_in_area_zfill,,,,,,,,error: too few observations
village,full,tenure_risk_index_z,high_binary,hybrid_rate_high_t,asinh_market_volume_area_zfill,,,,,,,,error: too few observations
village,full,tenure_risk_index_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.09666980780863055,0.5887337564767892,0.869574068818302,202.0,27.0,27.0,ok
village,full,tenure_risk_index_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,risk interaction,-0.8838920323061219,0.8340948218807988,0.2892801482460158,202.0,27.0,27.0,ok
village,full,tenure_risk_index_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,high-risk total effect,-0.9805618401147524,0.5908525500024671,0.09700075814182597,202.0,27.0,27.0,ok
village,full,tenure_risk_index_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.2273401420275351,0.9308528492417786,0.8070543987773574,202.0,27.0,27.0,ok
village,full,tenure_risk_index_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,risk interaction,-0.4555493806871371,1.0923047762845108,0.6766393759390302,202.0,27.0,27.0,ok
village,full,tenure_risk_index_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,high-risk total effect,-0.6828895227146722,0.5715266375030668,0.23214501207215688,202.0,27.0,27.0,ok
village,full,risk_dispute_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,2.114897547931188,0.9274490807905691,0.02258763909703186,149.0,20.0,20.0,ok
village,full,risk_dispute_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,risk interaction,-0.5027058443656409,0.9091702546048024,0.5803125975646443,149.0,20.0,20.0,ok
village,full,risk_dispute_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,high-risk total effect,1.612191703565547,0.8384246799501806,0.05449487409166574,149.0,20.0,20.0,ok
village,full,risk_dispute_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,2.984106588210991,0.8566589381050904,0.0004950430425686849,149.0,20.0,20.0,ok
village,full,risk_dispute_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,risk interaction,2.0751296330855613,0.9182903299130486,0.023835211805683123,149.0,20.0,20.0,ok
village,full,risk_dispute_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,high-risk total effect,5.059236221296553,0.7369903256301968,6.661926706127975e-12,149.0,20.0,20.0,ok
village,full,risk_dispute_z,continuous,hybrid_rate_high_t,asinh_transfer_in_area_zfill,,,,,,,,error: too few observations
village,full,risk_dispute_z,continuous,hybrid_rate_high_t,asinh_market_volume_area_zfill,,,,,,,,error: too few observations
village,full,risk_dispute_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.2456796954044252,0.6669965245437867,0.7126217471377666,157.0,21.0,21.0,ok
village,full,risk_dispute_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,risk interaction,-0.9484667842982634,1.4006601166088422,0.4983063552136675,157.0,21.0,21.0,ok
village,full,risk_dispute_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,high-risk total effect,-1.1941464797026886,1.8144328970695172,0.5104497285015835,157.0,21.0,21.0,ok
village,full,risk_dispute_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.3523853160103467,0.9398429385267317,0.7077046112981219,157.0,21.0,21.0,ok
village,full,risk_dispute_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,risk interaction,-2.3462434776476866,1.5428730970485434,0.12833573120596473,157.0,21.0,21.0,ok
village,full,risk_dispute_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,high-risk total effect,-2.6986287936580333,2.02893384167424,0.18349443609346627,157.0,21.0,21.0,ok
village,full,risk_dispute_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,2.8549563890149567,1.1063097000413422,0.009862528097853004,149.0,20.0,20.0,ok
village,full,risk_dispute_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,risk interaction,-1.703362401527477,1.5460316966603387,0.27056419069890836,149.0,20.0,20.0,ok
village,full,risk_dispute_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,high-risk total effect,1.1515939874874797,1.0799503947595699,0.2862701062305941,149.0,20.0,20.0,ok
village,full,risk_dispute_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,3.1178848058676505,1.092431325021936,0.004316185865090539,149.0,20.0,20.0,ok
village,full,risk_dispute_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,risk interaction,0.7243408463860057,2.641233426416158,0.7838975744375705,149.0,20.0,20.0,ok
village,full,risk_dispute_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,high-risk total effect,3.8422256522536564,2.4047261408344363,0.11009173250632667,149.0,20.0,20.0,ok
village,full,risk_dispute_z,high_binary,hybrid_rate_high_t,asinh_transfer_in_area_zfill,,,,,,,,error: too few observations
village,full,risk_dispute_z,high_binary,hybrid_rate_high_t,asinh_market_volume_area_zfill,,,,,,,,error: too few observations
village,full,risk_dispute_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,0.2612511909156239,0.6367224757193156,0.6815813313686903,157.0,21.0,21.0,ok
village,full,risk_dispute_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,risk interaction,-0.22203232377390006,1.1205309752977148,0.8429283266673973,157.0,21.0,21.0,ok
village,full,risk_dispute_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,high-risk total effect,0.03921886714172382,0.9220488899587517,0.9660726280777814,157.0,21.0,21.0,ok
village,full,risk_dispute_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,1.249341885776818,0.9419275994702406,0.18471809316968302,157.0,21.0,21.0,ok
village,full,risk_dispute_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,risk interaction,-2.089494691613304,1.8156857408247762,0.24981372228045595,157.0,21.0,21.0,ok
village,full,risk_dispute_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,high-risk total effect,-0.8401528058364862,1.5522522690433715,0.5883369366998337,157.0,21.0,21.0,ok
village,full,risk_reserved_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,,,,,,,,error: too few observations
village,full,risk_reserved_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,,,,,,,,error: too few observations
village,full,risk_reserved_z,continuous,hybrid_rate_high_t,asinh_transfer_in_area_zfill,,,,,,,,error: too few observations
village,full,risk_reserved_z,continuous,hybrid_rate_high_t,asinh_market_volume_area_zfill,,,,,,,,error: too few observations
village,full,risk_reserved_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,5.783605029962537,4.6351348984522875,0.2121134994550472,90.0,12.0,12.0,ok
village,full,risk_reserved_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,risk interaction,55.27566997470074,37.028728242163005,0.13549531437063506,90.0,12.0,12.0,ok
village,full,risk_reserved_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,high-risk total effect,61.05927500466328,41.637686975407426,0.1425277671791905,90.0,12.0,12.0,ok
village,full,risk_reserved_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,9.203315823899445,5.361886171219439,0.08608290771849131,90.0,12.0,12.0,ok
village,full,risk_reserved_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,risk interaction,80.37336556594578,43.06484098757782,0.06199468767109052,90.0,12.0,12.0,ok
village,full,risk_reserved_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,high-risk total effect,89.57668138984522,48.40738233221524,0.06424502709862709,90.0,12.0,12.0,ok
village,full,risk_reserved_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,,,,,,,,error: too few observations
village,full,risk_reserved_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,,,,,,,,error: too few observations
village,full,risk_reserved_z,high_binary,hybrid_rate_high_t,asinh_transfer_in_area_zfill,,,,,,,,error: too few observations
village,full,risk_reserved_z,high_binary,hybrid_rate_high_t,asinh_market_volume_area_zfill,,,,,,,,error: too few observations
village,full,risk_reserved_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.873169541442768,0.4355833479558507,0.04500603245640533,90.0,12.0,12.0,ok
village,full,risk_reserved_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,risk interaction,1.2719551355841368,1.5264258370882873,0.4046812871531298,90.0,12.0,12.0,ok
village,full,risk_reserved_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,high-risk total effect,0.3987855941413687,1.4629569313939192,0.7851693644863108,90.0,12.0,12.0,ok
village,full,risk_reserved_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-1.2241627636097896,0.6542356582975309,0.0613264720037684,90.0,12.0,12.0,ok
village,full,risk_reserved_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,risk interaction,2.3086917280722514,1.707436714606538,0.1763308614074901,90.0,12.0,12.0,ok
village,full,risk_reserved_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,high-risk total effect,1.0845289644624618,1.5771226451348415,0.4916649952113541,90.0,12.0,12.0,ok
village,full,risk_transferout_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-175.0336131178774,,,142.0,19.0,19.0,ok
village,full,risk_transferout_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,risk interaction,-354.247318495065,,,142.0,19.0,19.0,ok
village,full,risk_transferout_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,high-risk total effect,-529.2809316129424,,,142.0,19.0,19.0,ok
village,full,risk_transferout_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,39.006296465173364,13671841546.135452,0.9999999977236043,142.0,19.0,19.0,ok
village,full,risk_transferout_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,risk interaction,73.3155286423862,16497174738.443434,0.9999999964541002,142.0,19.0,19.0,ok
village,full,risk_transferout_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,high-risk total effect,112.32182510755956,31111416561.43882,0.9999999971193902,142.0,19.0,19.0,ok
village,full,risk_transferout_z,continuous,hybrid_rate_high_t,asinh_transfer_in_area_zfill,,,,,,,,error: too few observations
village,full,risk_transferout_z,continuous,hybrid_rate_high_t,asinh_market_volume_area_zfill,,,,,,,,error: too few observations
village,full,risk_transferout_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.7619202692832917,1.2101881298985206,0.5289639902401,158.0,21.0,21.0,ok
village,full,risk_transferout_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,risk interaction,-1.0592752530594016,3.1678791436369975,0.7380928710887569,158.0,21.0,21.0,ok
village,full,risk_transferout_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,high-risk total effect,-1.8211955223426934,4.258998865977167,0.6689342263895532,158.0,21.0,21.0,ok
village,full,risk_transferout_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,1.95192237373687,1.1230154449611334,0.08219174714768712,158.0,21.0,21.0,ok
village,full,risk_transferout_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,risk interaction,5.559067088363898,2.9383598252359513,0.05850502532214939,158.0,21.0,21.0,ok
village,full,risk_transferout_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,high-risk total effect,7.510989462100769,3.7671597770626426,0.04617315237848613,158.0,21.0,21.0,ok
village,full,risk_transferout_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,3.2526420642406197,0.6409391275450483,3.8789048018334034e-07,142.0,19.0,19.0,ok
village,full,risk_transferout_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,risk interaction,-1.7720161361987128,0.8215252640732796,0.031006978852744484,142.0,19.0,19.0,ok
village,full,risk_transferout_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,high-risk total effect,1.480625928041907,0.8095806468307537,0.0674175731597374,142.0,19.0,19.0,ok
village,full,risk_transferout_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,2.615720931146089,0.5742102184151496,5.230171245121062e-06,142.0,19.0,19.0,ok
village,full,risk_transferout_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,risk interaction,-7.030095479685912,1.188885526070125,3.3556277801815644e-09,142.0,19.0,19.0,ok
village,full,risk_transferout_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,high-risk total effect,-4.414374548539822,1.1099861837809368,6.980087134136983e-05,142.0,19.0,19.0,ok
village,full,risk_transferout_z,high_binary,hybrid_rate_high_t,asinh_transfer_in_area_zfill,,,,,,,,error: too few observations
village,full,risk_transferout_z,high_binary,hybrid_rate_high_t,asinh_market_volume_area_zfill,,,,,,,,error: too few observations
